# Timestep 550000
r, g(1,1,r), ncoord(1,1,r)
2.220000 1.141549 41.625481 
2.260000 1.058823 43.974222 
2.300000 0.975694 46.215852 
2.340000 0.919386 48.402222 
2.380000 0.869111 50.540296 
2.420000 0.836016 52.666667 
2.460000 0.821282 54.825185 
2.500000 0.811640 57.028296 
2.540000 0.813191 59.306815 
2.580000 0.843774 61.746074 
2.620000 0.873964 64.351556 
2.660000 0.897968 67.110963 
2.700000 0.943105 70.096889 
2.740000 0.997828 73.350370 
2.780000 1.024185 76.788000 
2.820000 1.056076 80.435407 
2.860000 1.097055 84.332593 
2.900000 1.109630 88.385481 
2.940000 1.109556 92.550667 
2.980000 1.110085 96.832000 
3.020000 1.108514 101.222815 
3.060000 1.097684 105.686667 
3.100000 1.071918 110.160444 
3.140000 1.047792 114.647111 
3.180000 1.023049 119.140148 
3.220000 0.998086 123.634519 
3.260000 0.979008 128.153185 
3.300000 0.959960 132.693333 
3.340000 0.943771 137.265778 
3.380000 0.933480 141.897333 
3.420000 0.932304 146.633185 
3.460000 0.923153 151.432889 
3.500000 0.926845 156.363852 
3.540000 0.948428 161.525630 
3.580000 0.951334 166.820889 
3.620000 0.961429 172.292593 
3.660000 0.983922 178.016741 
3.700000 1.005422 183.994519 
3.740000 1.024222 190.216444 
3.780000 1.032311 196.622370 
3.820000 1.042200 203.227259 
3.860000 1.051368 210.030519 
3.900000 1.052430 216.982519 
3.940000 1.043431 224.017185 
3.980000 1.046058 231.213481 
# Timestep 554500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000000 0.000000 
0.940000 0.074499 0.028593 
0.980000 0.702823 0.321778 
1.020000 2.000455 1.225778 
1.060000 2.929994 2.655704 
1.100000 3.033698 4.250074 
1.140000 2.576017 5.704148 
1.180000 2.045962 6.941481 
1.220000 1.582635 7.964593 
1.260000 1.212398 8.800593 
1.300000 0.992412 9.529037 
1.340000 0.819504 10.168148 
1.380000 0.722895 10.766074 
1.420000 0.661938 11.345778 
1.460000 0.581680 11.884296 
1.500000 0.548344 12.420148 
1.540000 0.571577 13.008889 
1.580000 0.572518 13.629630 
1.620000 0.604515 14.318667 
1.660000 0.631314 15.074222 
1.700000 0.709010 15.964148 
1.740000 0.792835 17.006667 
1.780000 0.878721 18.215852 
1.820000 0.983046 19.630074 
1.860000 1.064962 21.230222 
1.900000 1.159685 23.048444 
1.940000 1.195017 25.001778 
1.980000 1.254157 27.137185 
2.020000 1.274535 29.395852 
2.060000 1.288862 31.771259 
2.100000 1.285868 34.234074 
2.140000 1.251954 36.724148 
2.180000 1.184972 39.169926 
2.220000 1.139611 41.609185 
2.260000 1.055483 43.950519 
2.300000 0.975307 46.191259 
2.340000 0.921629 48.382963 
2.380000 0.871941 50.528000 
2.420000 0.850811 52.692000 
2.460000 0.822184 54.852889 
2.500000 0.808038 57.046222 
2.540000 0.820540 59.345333 
2.580000 0.836753 61.764296 
2.620000 0.865367 64.344148 
2.660000 0.902982 67.118963 
2.700000 0.945585 70.112741 
2.740000 0.990377 73.341926 
2.780000 1.022993 76.775556 
2.820000 1.064312 80.451407 
2.860000 1.098765 84.354667 
2.900000 1.109346 88.406519 
2.940000 1.101545 92.541630 
2.980000 1.123837 96.876000 
3.020000 1.106420 101.258519 
3.060000 1.094806 105.710667 
3.100000 1.064676 110.154222 
3.140000 1.045543 114.631259 
3.180000 1.027670 119.144593 
3.220000 0.994796 123.624148 
3.260000 0.978462 128.140296 
3.300000 0.957861 132.670519 
3.340000 0.955544 137.300000 
3.380000 0.929120 141.909926 
3.420000 0.932391 146.646222 
3.460000 0.927313 151.467556 
3.500000 0.925119 156.389333 
3.540000 0.948428 161.551111 
3.580000 0.950828 166.843556 
3.620000 0.964397 172.332148 
3.660000 0.979364 178.029778 
3.700000 1.000464 183.978074 
3.740000 1.020149 190.175259 
3.780000 1.029781 196.565481 
3.820000 1.049774 203.218370 
3.860000 1.041959 209.960741 
3.900000 1.054314 216.925185 
3.940000 1.056462 224.047704 
3.980000 1.052841 231.290667 
# Timestep 555000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.075657 0.029333 
0.980000 0.697141 0.320148 
1.020000 1.988325 1.218667 
1.060000 2.930904 2.649037 
1.100000 3.017349 4.234815 
1.140000 2.577591 5.689778 
1.180000 2.021220 6.912148 
1.220000 1.596614 7.944296 
1.260000 1.240113 8.799407 
1.300000 1.019255 9.547556 
1.340000 0.829762 10.194667 
1.380000 0.728447 10.797185 
1.420000 0.617955 11.338370 
1.460000 0.592882 11.887259 
1.500000 0.566536 12.440889 
1.540000 0.561077 13.018815 
1.580000 0.563500 13.629778 
1.620000 0.596716 14.309926 
1.660000 0.635647 15.070667 
1.700000 0.706295 15.957185 
1.740000 0.779540 16.982222 
1.780000 0.878829 18.191556 
1.820000 0.968114 19.584296 
1.860000 1.094048 21.228148 
1.900000 1.149386 23.030222 
1.940000 1.206346 25.002074 
1.980000 1.245891 27.123407 
2.020000 1.277544 29.387407 
2.060000 1.297624 31.778963 
2.100000 1.272719 34.216593 
2.140000 1.254189 36.711111 
2.180000 1.188274 39.163704 
2.220000 1.125491 41.572741 
2.260000 1.072180 43.951111 
2.300000 0.996135 46.239704 
2.340000 0.918202 48.423259 
2.380000 0.865618 50.552741 
2.420000 0.853199 52.722815 
2.460000 0.813898 54.861926 
2.500000 0.802471 57.040148 
2.540000 0.817685 59.331259 
2.580000 0.836343 61.749037 
2.620000 0.862186 64.319407 
2.660000 0.896714 67.074963 
2.700000 0.950872 70.085481 
2.740000 0.986697 73.302667 
2.780000 1.023567 76.738222 
2.820000 1.069202 80.430963 
2.860000 1.080457 84.269185 
2.900000 1.097178 88.276593 
2.940000 1.134893 92.536889 
2.980000 1.118229 96.849630 
3.020000 1.108514 101.240444 
3.060000 1.091308 105.678370 
3.100000 1.066345 110.128889 
3.140000 1.054469 114.644148 
3.180000 1.027097 119.154963 
3.220000 0.997691 123.647556 
3.260000 0.989632 128.215259 
3.300000 0.954228 132.728296 
3.340000 0.945453 137.308889 
3.380000 0.937331 141.959556 
3.420000 0.923992 146.653185 
3.460000 0.923381 151.454074 
3.500000 0.930048 156.402074 
3.540000 0.933593 161.483111 
3.580000 0.948193 166.760889 
3.620000 0.974002 172.304148 
3.660000 0.978473 177.996593 
3.700000 0.997324 183.926222 
3.740000 1.024441 190.149481 
3.780000 1.027035 196.522667 
3.820000 1.048185 203.165481 
3.860000 1.047362 209.942815 
3.900000 1.053618 216.902667 
3.940000 1.053012 224.001926 
3.980000 1.048470 231.214815 
# Timestep 555500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.078359 0.030370 
0.980000 0.718804 0.330222 
1.020000 1.969311 1.220148 
1.060000 2.932726 2.651407 
1.100000 2.945185 4.199259 
1.140000 2.606987 5.670815 
1.180000 2.069969 6.922667 
1.220000 1.598676 7.956148 
1.260000 1.239254 8.810667 
1.300000 1.027531 9.564889 
1.340000 0.818934 10.203556 
1.380000 0.709103 10.790074 
1.420000 0.634195 11.345481 
1.460000 0.586961 11.888889 
1.500000 0.562139 12.438222 
1.540000 0.574885 13.030370 
1.580000 0.572245 13.650815 
1.620000 0.594377 14.328296 
1.660000 0.626858 15.078519 
1.700000 0.695791 15.951852 
1.740000 0.778864 16.976000 
1.780000 0.894116 18.206370 
1.820000 0.968938 19.600296 
1.860000 1.065652 21.201481 
1.900000 1.152504 23.008444 
1.940000 1.218310 24.999852 
1.980000 1.256071 27.138519 
2.020000 1.289331 29.423407 
2.060000 1.270454 31.764889 
2.100000 1.285327 34.226667 
2.140000 1.252848 36.718519 
2.180000 1.191791 39.178370 
2.220000 1.130613 41.598370 
2.260000 1.058088 43.945481 
2.300000 0.987108 46.213333 
2.340000 0.919573 48.400148 
2.380000 0.878264 50.560741 
2.420000 0.851160 52.725630 
2.460000 0.812263 54.860444 
2.500000 0.811749 57.063852 
2.540000 0.823607 59.371556 
2.580000 0.836497 61.789778 
2.620000 0.856968 64.344593 
2.660000 0.902066 67.116593 
2.700000 0.942450 70.100444 
2.740000 0.981562 73.300889 
2.780000 1.026966 76.747852 
2.820000 1.061910 80.415407 
2.860000 1.086754 84.276000 
2.900000 1.115674 88.350963 
2.940000 1.114805 92.535852 
2.980000 1.112890 96.828000 
3.020000 1.109823 101.224000 
3.060000 1.093749 105.671852 
3.100000 1.067907 110.128889 
3.140000 1.046685 114.610815 
3.180000 1.021497 119.097037 
3.220000 1.015194 123.668444 
3.260000 0.985395 128.216593 
3.300000 0.956765 132.741630 
3.340000 0.945606 137.322963 
3.380000 0.932912 141.951704 
3.420000 0.920404 146.627111 
3.460000 0.927883 151.451407 
3.500000 0.930855 156.403704 
3.540000 0.942331 161.532296 
3.580000 0.947901 166.808444 
3.620000 0.962158 172.284296 
3.660000 0.982267 177.998815 
3.700000 1.000190 183.945481 
3.740000 1.019222 190.137037 
3.780000 1.042649 196.607111 
3.820000 1.036590 203.176444 
3.860000 1.056245 210.011259 
3.900000 1.047182 216.928593 
3.940000 1.054396 224.037185 
3.980000 1.047996 231.246815 
# Timestep 556000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.069867 0.027111 
0.980000 0.681515 0.311407 
1.020000 2.013897 1.221481 
1.060000 2.959439 2.665778 
1.100000 2.997335 4.241037 
1.140000 2.570768 5.692148 
1.180000 2.058700 6.937185 
1.220000 1.565676 7.949333 
1.260000 1.249782 8.811111 
1.300000 0.993623 9.540444 
1.340000 0.838120 10.194074 
1.380000 0.704267 10.776593 
1.420000 0.648235 11.344296 
1.460000 0.608244 11.907407 
1.500000 0.547434 12.442370 
1.540000 0.549140 13.008000 
1.580000 0.572382 13.628593 
1.620000 0.583069 14.293185 
1.660000 0.636885 15.055407 
1.700000 0.715384 15.953333 
1.740000 0.788553 16.990222 
1.780000 0.883781 18.206370 
1.820000 0.986650 19.625778 
1.860000 1.064271 21.224889 
1.900000 1.153543 23.033481 
1.940000 1.191935 24.981778 
1.980000 1.234928 27.084444 
2.020000 1.295100 29.379556 
2.060000 1.297785 31.771407 
2.100000 1.305206 34.271259 
2.140000 1.265734 36.788741 
2.180000 1.178800 39.221778 
2.220000 1.132690 41.646222 
2.260000 1.040791 43.954963 
2.300000 0.982916 46.213185 
2.340000 0.926363 48.416148 
2.380000 0.863570 50.540593 
2.420000 0.835201 52.664889 
2.460000 0.815420 54.808000 
2.500000 0.818026 57.028444 
2.540000 0.816998 59.317630 
2.580000 0.851051 61.777926 
2.620000 0.864522 64.355259 
2.660000 0.898016 67.114815 
2.700000 0.943900 70.103259 
2.740000 0.986379 73.319407 
2.780000 1.030100 76.776889 
2.820000 1.066156 80.459111 
2.860000 1.079623 84.294370 
2.900000 1.102816 88.322370 
2.940000 1.118870 92.522519 
2.980000 1.116616 96.829037 
3.020000 1.097256 101.175259 
3.060000 1.103476 105.662667 
3.100000 1.074686 110.148000 
3.140000 1.043087 114.614519 
3.180000 1.028581 119.131852 
3.220000 1.006969 123.666222 
3.260000 0.978879 128.184296 
3.300000 0.958457 132.717333 
3.340000 0.949581 137.317926 
3.380000 0.928433 141.924444 
3.420000 0.924575 146.621037 
3.460000 0.923923 151.424741 
3.500000 0.928433 156.364148 
3.540000 0.939064 161.474963 
3.580000 0.949311 166.758963 
3.620000 0.964215 172.246519 
3.660000 0.988226 177.995704 
3.700000 1.012399 184.014963 
3.740000 1.019003 190.205185 
3.780000 1.039282 196.654370 
3.820000 1.042785 203.262963 
3.860000 1.047774 210.042963 
3.900000 1.039198 216.907556 
3.940000 1.055429 224.023111 
3.980000 1.044679 231.209926 
# Timestep 556500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.071411 0.027704 
0.980000 0.710281 0.324000 
1.020000 2.016519 1.235259 
1.060000 2.916940 2.658815 
1.100000 3.053713 4.263704 
1.140000 2.586515 5.723704 
1.180000 2.019015 6.944741 
1.220000 1.549405 7.946370 
1.260000 1.216480 8.785185 
1.300000 1.008962 9.525778 
1.340000 0.844199 10.184148 
1.380000 0.690834 10.755556 
1.420000 0.664306 11.337333 
1.460000 0.602003 11.894667 
1.500000 0.551376 12.433481 
1.540000 0.554030 13.004148 
1.580000 0.566779 13.618667 
1.620000 0.597366 14.299556 
1.660000 0.658424 15.087556 
1.700000 0.706295 15.974074 
1.740000 0.789117 17.011704 
1.780000 0.873876 18.214222 
1.820000 0.989534 19.637778 
1.860000 1.048594 21.213333 
1.900000 1.155717 23.025333 
1.940000 1.194473 24.977778 
1.980000 1.252156 27.109778 
2.020000 1.279216 29.376741 
2.060000 1.309520 31.790222 
2.100000 1.283316 34.248148 
2.140000 1.259030 36.752296 
2.180000 1.201768 39.232741 
2.220000 1.126599 41.644148 
2.260000 1.044464 43.961037 
2.300000 0.977886 46.207704 
2.340000 0.919261 48.393778 
2.380000 0.878324 50.554519 
2.420000 0.834618 52.677333 
2.460000 0.823255 54.841037 
2.500000 0.808529 57.035704 
2.540000 0.810230 59.305926 
2.580000 0.838547 61.730074 
2.620000 0.873367 64.333778 
2.660000 0.894256 67.081778 
2.700000 0.946942 70.079852 
2.740000 0.988923 73.304296 
2.780000 1.022243 76.735407 
2.820000 1.067786 80.423259 
2.860000 1.092092 84.302815 
2.900000 1.112591 88.366519 
2.940000 1.114253 92.549333 
2.980000 1.116539 96.855556 
3.020000 1.111955 101.260000 
3.060000 1.082528 105.662222 
3.100000 1.076106 110.153481 
3.140000 1.041806 114.614519 
3.180000 1.028413 119.131111 
3.220000 1.007528 123.668000 
3.260000 0.987289 128.224889 
3.300000 0.959992 132.765185 
3.340000 0.940591 137.322222 
3.380000 0.927836 141.925778 
3.420000 0.924867 146.623852 
3.460000 0.920076 151.407556 
3.500000 0.924506 156.326074 
3.540000 0.944128 161.464444 
3.580000 0.953250 166.770370 
3.620000 0.967703 172.277778 
3.660000 0.981783 177.989481 
3.700000 0.993661 183.897333 
3.740000 1.025563 190.127407 
3.780000 1.032980 196.537481 
3.820000 1.051481 203.201185 
3.860000 1.061236 210.068296 
3.900000 1.060504 217.073630 
3.940000 1.044288 224.114074 
3.980000 1.041708 231.280444 
# Timestep 557000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.065235 0.025333 
0.980000 0.704599 0.319259 
1.020000 2.041107 1.241630 
1.060000 2.940011 2.676444 
1.100000 2.960971 4.232593 
1.140000 2.593339 5.696444 
1.180000 2.010442 6.912296 
1.220000 1.570718 7.927704 
1.260000 1.243551 8.785185 
1.300000 0.994430 9.515111 
1.340000 0.849898 10.177926 
1.380000 0.727731 10.779852 
1.420000 0.659569 11.357481 
1.460000 0.586321 11.900296 
1.500000 0.553650 12.441333 
1.540000 0.551297 13.009185 
1.580000 0.569239 13.626370 
1.620000 0.603215 14.313926 
1.660000 0.649759 15.091556 
1.700000 0.710308 15.983111 
1.740000 0.788891 17.020444 
1.780000 0.877214 18.227556 
1.820000 0.981089 19.638963 
1.860000 1.069399 21.245778 
1.900000 1.134740 23.024889 
1.940000 1.217041 25.014222 
1.980000 1.243368 27.131259 
2.020000 1.254638 29.354667 
2.060000 1.281386 31.716296 
2.100000 1.295924 34.198370 
2.140000 1.246740 36.678074 
2.180000 1.209592 39.174667 
2.220000 1.127983 41.589037 
2.260000 1.058021 43.936000 
2.300000 0.971180 46.167259 
2.340000 0.939383 48.401185 
2.380000 0.885310 50.579111 
2.420000 0.850112 52.741333 
2.460000 0.814913 54.883111 
2.500000 0.798760 57.051259 
2.540000 0.824559 59.361630 
2.580000 0.838650 61.786074 
2.620000 0.869690 64.378815 
2.660000 0.896377 67.133333 
2.700000 0.950077 70.141333 
2.740000 0.975701 73.322667 
2.780000 1.031026 76.783259 
2.820000 1.059164 80.441333 
2.860000 1.089673 84.312296 
2.900000 1.100423 88.331556 
2.940000 1.116108 92.521333 
2.980000 1.110162 96.802963 
3.020000 1.111544 101.205778 
3.060000 1.081508 105.603852 
3.100000 1.082034 110.119852 
3.140000 1.042914 114.585630 
3.180000 1.034181 119.127556 
3.220000 0.998876 123.625481 
3.260000 0.976953 128.134667 
3.300000 0.961307 132.681185 
3.340000 0.950651 137.286963 
3.380000 0.938287 141.942370 
3.420000 0.935803 146.696000 
3.460000 0.924407 151.502222 
3.500000 0.929574 156.447704 
3.540000 0.938901 161.557630 
3.580000 0.950349 166.847407 
3.620000 0.959711 172.309333 
3.660000 0.983464 178.030815 
3.700000 1.003329 183.996148 
3.740000 1.018832 190.185333 
3.780000 1.036107 196.614815 
3.820000 1.037291 203.188593 
3.860000 1.051597 209.993333 
3.900000 1.051129 216.936741 
3.940000 1.048485 224.005481 
3.980000 1.043430 231.183704 
# Timestep 557500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.071025 0.027556 
0.980000 0.697496 0.318519 
1.020000 1.985375 1.215704 
1.060000 2.950636 2.655704 
1.100000 3.010301 4.237778 
1.140000 2.627983 5.721185 
1.180000 2.034203 6.951407 
1.220000 1.574155 7.969037 
1.260000 1.233668 8.819704 
1.300000 0.983935 9.541926 
